id,price
252514,9143.409321397385
252515,17134.127133750775
252516,36958.10007455713
252517,40383.87715742447
252518,30266.8062692545
252519,34622.4114492104
252520,30705.610062840573
252521,52712.46626012121
252522,42736.323940494935
252523,20306.971186813385
252524,35553.923699702456
252525,29153.796823095032
252526,6224.2736241698685
252527,44216.33252928711
252528,44032.1075897533
252529,12028.199635936337
252530,43026.913056065976
252531,22220.16480723277
252532,10485.303863468924
252533,16888.473133405216
252534,14612.93043287621
252535,42341.5755709454
252536,9525.895378293142
252537,18294.05363546706
252538,40056.840558676755
252539,51836.00713869645
252540,53170.114375736644
252541,45483.36062674699
252542,48452.47544934722
252543,12598.326054200303
252544,20938.06123372005
252545,32202.858191723502
252546,19953.507387175025
252547,22442.595763550962
252548,9041.114292553837
252549,35600.91212610272
252550,17574.01018026498
252551,7374.228458645804
252552,8872.296431118704
252553,27190.618477361193
252554,23240.836962182562
252555,41369.53021772727
252556,39882.808376661895
252557,36611.782471282604
252558,37760.10466616898
252559,42514.39266465129
252560,47776.55326491138
252561,4088.0460166392204
252562,54647.194380762514
252563,19656.717181068972
252564,24166.38694679746
252565,14347.227958297895
252566,9402.90096096648
252567,39167.058627091385
252568,28730.264345919455
252569,34081.48729543932
252570,27426.733811972474
252571,11286.52487452367
252572,13565.756384271577
252573,42602.4576790746
252574,12139.945555541495
252575,46679.41320404227
252576,66432.43754660724
252577,10419.466841168693
252578,28774.202116208824
252579,31470.133981772648
252580,58754.07806471177
252581,76557.95444138434
252582,34698.371475186024
252583,8594.316192798045
252584,20099.00895639336
252585,42160.87056429491
252586,26977.592426403084
252587,40191.590426666
252588,7253.779071178386
252589,15204.582393212297
252590,26601.2804130134
252591,20184.703627791543
252592,60428.19771636159
252593,31897.913640621664
252594,30604.43218459247
252595,14927.727248579109
252596,32722.586011574243
252597,20889.970631972275
252598,23118.286097869164
252599,34459.72629451616
252600,57206.521104292384
252601,8950.091399666191
252602,23288.039264112947
252603,44096.89427939317
252604,32308.78234678547
252605,31902.19058079082
252606,81086.8480688639
252607,15462.132635057127
252608,21847.224261135285
252609,49965.66334501991
252610,18917.688478397642
252611,17422.631239793096
252612,18953.28340848714
252613,85505.04972491239
252614,12018.53187596905
252615,22553.820362491497
252616,11512.101074105425
252617,19458.192486693326
252618,41190.3331356926
252619,92759.62671748191
252620,8535.802508417892
252621,75240.56918434626
252622,20903.65572333917
252623,18476.173946952797
252624,26437.668089944513
252625,28835.671438131903
252626,33400.35523500244
252627,51203.936466521845
252628,24933.23313340675
252629,28214.83590262425
252630,52293.16458966521
252631,9095.917798661645
252632,35853.283971178804
252633,15654.412147266275
252634,42702.84002176857
252635,42397.00278324444
252636,31181.193340927362
252637,24587.15458478668
252638,62549.41958971741
252639,11624.618680246213
252640,10797.12257792865
252641,13675.994944158949
252642,21082.76109430027
252643,11373.385779742459
252644,17920.973787174116
252645,48497.59201533429
252646,56036.87914228082
252647,55866.20821263524
252648,13025.963816476755
252649,39981.40035902121
252650,20930.424229004297
252651,38738.43388497027
252652,15739.431268307226
252653,17337.014042227634
252654,29219.342742020097
252655,53317.856281757035
252656,8905.96604719746
252657,37738.59377593946
252658,26374.495711046984
252659,9641.522793981267
252660,48638.98232090618
252661,37273.76693358344
252662,35052.99077882381
252663,21824.863698574027
252664,28693.623850753407
252665,33040.07810500574
252666,53503.97993943378
252667,59661.905823035726
252668,59161.033527994965
252669,40156.51155542275
252670,47588.39167275667
252671,33052.4005650372
252672,21582.253153250425
252673,37501.03180221037
252674,14290.531774485615
252675,27958.943027169065
252676,9593.701149899629
252677,58753.55239001898
252678,6387.485628809669
252679,20543.87896430696
252680,9699.978991049677
252681,4378.575640664235
252682,45690.67955250485
252683,44902.69571738804
252684,21684.66570028384
252685,23395.50360431796
252686,62656.79473048004
252687,44596.81571847349
252688,34732.3390377363
252689,77524.28301201522
252690,14441.830830608731
252691,75273.28054510805
252692,39121.25155257931
252693,18806.936459614808
252694,16459.077441911813
252695,23280.443156875972
252696,19712.02775551587
252697,31531.67220200619
252698,53102.55540204207
252699,63482.03684038193
252700,46775.166969658334
252701,54065.742115192996
252702,71276.56652353362
252703,22090.666703443043
252704,32621.081186284733
252705,65045.48270042647
252706,43324.54160410556
252707,35563.41988497133
252708,15711.861469951664
252709,14341.6143043311
252710,58395.46171182915
252711,7017.736241528915
252712,54309.02226578584
252713,53775.693393528796
252714,9337.364055066553
252715,18759.065626381613
252716,14688.521300605027
252717,8987.038286373609
252718,36340.52371569469
252719,13853.800296976757
252720,49748.300088190495
252721,9164.746839692136
252722,23148.205421827533
252723,35185.90926564751
252724,43530.695612189884
252725,28424.498528538825
252726,52358.24888534335
252727,11658.817338920764
252728,18486.813680259016
252729,39240.68503046551
252730,22201.412332679065
252731,8710.369010624165
252732,18163.4757395629
252733,33460.12612337576
252734,59400.222948896175
252735,32618.89583633403
252736,10976.81449751177
252737,33901.132462504356
252738,5637.3381583779155
252739,54977.687734140076
252740,21273.848481625835
252741,52653.47836847245
252742,20289.48685055843
252743,35752.0820966243
252744,61652.93046883862
252745,32778.93703414196
252746,18184.423993185977
252747,9035.952126999915
252748,60203.7411425216
252749,67507.98477797206
252750,56932.223190624136
252751,14370.715310474125
252752,58098.279792662775
252753,45334.4806290518
252754,38039.0121510858
252755,39587.551869293406
252756,41158.42750731916
252757,34174.06220721536
252758,66910.46077614478
252759,44552.25100518706
252760,63629.97094918374
252761,15003.263963379202
252762,32974.38164086503
252763,34691.442324073796
252764,40367.36005187408
252765,6307.81926696455
252766,56827.30090756399
252767,13643.277618831184
252768,41291.72679940223
252769,45244.83910001818
252770,13338.310947837013
252771,59357.66549163837
252772,11317.780870879633
252773,36712.738548258894
252774,18845.12321795161
252775,47184.12943543105
252776,34973.383815404995
252777,30716.547170655896
252778,43757.87284632195
252779,67916.22756225511
252780,10985.178811573027
252781,48548.25340012854
252782,54535.5277909085
252783,56989.69750235539
252784,42971.34442147694
252785,16011.249493613162
252786,6551.02243801159
252787,13117.584473979856
252788,49610.25837869075
252789,49939.817708498966
252790,61844.069301363255
252791,67925.40101087152
252792,31518.28027929532
252793,12932.402157581711
252794,8566.661042739595
252795,31677.523361037634
252796,23268.363544251068
252797,44458.84677148803
252798,26728.48234252611
252799,27872.1656168987
252800,59778.29077951885
252801,13379.125620842862
252802,43368.470779654985
252803,30259.778346741186
252804,29555.88362705598
252805,80902.24244876535
252806,54138.3631565247
252807,7554.918115846677
252808,13459.886836233458
252809,29482.65689631119
252810,38179.175300643175
252811,58223.60408492616
252812,40142.2677086792
252813,21606.029459047644
252814,33883.58926606141
252815,18562.822220929524
252816,41934.68942787459
252817,10491.823456570539
252818,20037.97290939771
252819,26711.396099141966
252820,39643.11141257622
252821,37941.05643168212
252822,13262.28700044387
252823,64193.88769526615
252824,17797.963390165918
252825,54858.67663598145
252826,26826.514349928944
252827,11022.353735120616
252828,7529.530218271203
252829,54358.030965353355
252830,43645.291346495556
252831,35033.22739101388
252832,29654.814171178437
252833,53455.92853957892
252834,10287.605323939719
252835,15899.491752309375
252836,44842.2521309934
252837,18777.53384992571
252838,8882.07822434707
252839,53886.895664852724
252840,8390.827666130057
252841,53364.95025608302
252842,13740.875503005787
252843,35203.298259303774
252844,39840.48341956314
252845,62887.50379262068
252846,7571.935339528827
252847,11244.508346704533
252848,9566.5542784989
252849,50210.01832827913
252850,49427.59631565891
252851,47350.83951949557
252852,34855.04098213341
252853,24346.49122081627
252854,78160.23956772496
252855,37524.593309900054
252856,16567.29401126893
252857,16103.155205600215
252858,52854.03126193562
252859,19567.354794269362
252860,55341.81260999482
252861,20334.721903981743
252862,45905.64909869189
252863,37814.75627008069
252864,26204.862276474752
252865,26981.712145954087
252866,70422.38294259043
252867,3965.979917001322
252868,43294.39669221425
252869,56054.90637549539
252870,78761.27222939477
252871,26672.678508803318
252872,54496.99648907002
252873,35568.338034443965
252874,12685.155440305081
252875,40584.55488651576
252876,23668.860620351905
252877,19029.122835856622
252878,49161.965321788804
252879,76970.83829730346
252880,20577.18933559922
252881,48243.93598948746
252882,62729.949716271854
252883,23489.09333340891
252884,37454.66051151911
252885,24087.821840992903
252886,43665.66741951187
252887,21939.112361411073
252888,48289.54842163603
252889,86114.16584832508
252890,6200.256503543479
252891,25846.90015410454
252892,52831.60692045025
252893,8153.384146790871
252894,48403.70038515179
252895,59820.180695411436
252896,38102.92115335949
252897,24654.06808579226
252898,23102.76338203513
252899,40998.226271481806
252900,39011.06110236074
252901,41313.65056344413
252902,45156.05493365803
252903,59142.3078014504
252904,16052.387152079571
252905,20772.99638167111
252906,49673.07881509452
252907,78106.03948344507
252908,38524.48084866666
252909,9776.413468776778
252910,20693.012506272575
252911,44115.7924662172
252912,41406.32345659362
252913,20820.216744688027
252914,9916.080018117054
252915,32989.507116025095
252916,44831.98226814642
252917,27096.10208599549
252918,45341.29571990766
252919,98057.62388771241
252920,61164.709923191884
252921,59572.24599157278
252922,30335.65607808849
252923,38078.354894602446
252924,36732.66712230009
252925,53585.46368311887
252926,25317.952089696504
252927,15958.367209779228
252928,61757.918869159155
252929,51280.94946911789
252930,53348.91653752766
252931,51027.10195957661
252932,20134.52752146631
252933,44579.449280034394
252934,14056.79194523661
252935,18882.323650918363
252936,67947.30879483477
252937,25682.178918750997
252938,49340.59347892252
252939,13392.393192632717
252940,21841.46227905028
252941,43699.76302295017
252942,20835.544978851278
252943,19647.320782334344
252944,22409.47343969678
252945,28772.38275876444
252946,50027.02223824205
252947,40632.249145309994
252948,8714.910038018981
252949,40557.505433428436
252950,50221.10532418158
252951,73133.57625215671
252952,55439.58402361822
252953,63343.43946688996
252954,17953.04918826121
252955,65990.0592786593
252956,14228.861901194276
252957,42337.27844054632
252958,25160.65932179612
252959,16765.94072096302
252960,65745.91877510856
252961,34103.143739733874
252962,74478.83214888003
252963,15281.43756386846
252964,16446.49878081831
252965,13843.333969153507
252966,14110.92327487089
252967,10365.789858438877
252968,32021.489610665107
252969,68067.46343890548
252970,47322.97233909626
252971,77910.82955955608
252972,63389.25173680042
252973,54246.83744663801
252974,18629.480029853104
252975,7262.835733024718
252976,17568.260207902422
252977,7574.684972125118
252978,41199.703747094274
252979,46956.452886776424
252980,40720.928929019
252981,37490.983679173034
252982,7085.690672260996
252983,58697.12537835754
252984,22844.99940454629
252985,99751.25806806699
252986,6648.658586989294
252987,74644.09930401076
252988,54483.872392766185
252989,59743.299699275725
252990,24238.418404091397
252991,11867.086423532453
252992,8424.140645753194
252993,58217.97812508825
252994,5763.085207934877
252995,50507.40317884838
252996,31590.62022573021
252997,44524.44083884723
252998,49173.94568697333
252999,11901.152127318464
253000,35392.02360136184
253001,27343.429077596866
253002,67819.44585395964
253003,57192.17366714045
253004,9416.339694555312
253005,53990.46048785915
253006,107082.0088244884
253007,15180.81391118596
253008,42178.454234144316
253009,28464.299929182536
253010,36747.829086755344
253011,19865.470138912147
253012,36896.89153685324
253013,17742.20318836576
253014,25399.956644106147
253015,33230.163199828916
253016,34913.0300008934
253017,18393.331988344726
