id,price
233946,13544.044950945436
233947,21195.24239753572
233948,71026.50410761102
233949,24460.030108959538
233950,8208.790220081832
233951,44398.73108448466
233952,26682.433704150128
233953,16906.19940527545
233954,31840.96504000825
233955,34301.41562960295
233956,47656.25113813517
233957,74615.88556370928
233958,61179.29414628457
233959,8678.883061981292
233960,14517.270052070011
233961,9386.53582149502
233962,71253.37952310764
233963,18985.730781295453
233964,35926.882464085465
233965,32528.51812755342
233966,47021.11621229259
233967,37646.77798659449
233968,44167.97259216349
233969,40866.461829292784
233970,35830.50071513522
233971,40563.441074598064
233972,78332.6296225825
233973,14275.29946826259
233974,28006.86475071248
233975,21045.290591414905
233976,22581.637838782466
233977,16905.484688090382
233978,14052.655689500427
233979,62200.34326150767
233980,5779.328738777895
233981,38785.38827926725
233982,30678.63388716947
233983,74149.0876785906
233984,40598.77788562366
233985,50377.57971847076
233986,40862.537896282774
233987,46788.001757029444
233988,62388.81828630035
233989,14239.548543427258
233990,21082.2012019069
233991,45787.13240408926
233992,45854.39110344312
233993,15490.783659045112
233994,33399.32209843975
233995,17936.600289017748
233996,40216.36092233886
233997,63925.83098578235
233998,52155.315686881055
233999,52628.87988704774
234000,53644.83823871184
234001,29424.07657125869
234002,16771.07229160173
234003,56135.31380849968
234004,48770.11137889251
234005,29087.4630526282
234006,30351.87458649346
234007,50171.16187534916
234008,30385.798497654334
234009,66928.79641411471
234010,49450.075405589196
234011,13632.696047981017
234012,42522.51343350518
234013,19306.683804810018
234014,25459.7093822895
234015,49707.9159496267
234016,22823.119863468415
234017,12623.278329915896
234018,15213.169258365266
234019,35518.652178373566
234020,34896.43218246422
234021,46570.02367308194
234022,50279.05150060358
234023,32102.84523548946
234024,64717.115676338544
234025,54334.177517769196
234026,23193.92000504666
234027,9181.347493162331
234028,17836.245640936355
234029,24757.130158355147
234030,26988.89300605475
234031,52831.24618360851
234032,34487.66893108915
234033,61958.369486406176
234034,25672.890237718533
234035,29034.63557647746
234036,54753.48465947175
234037,55336.34897162574
234038,60205.467242617415
234039,60617.697209752594
234040,24118.35973878588
234041,61579.21330646101
234042,22177.40844554846
234043,14056.22272557751
234044,53027.95193242014
234045,81173.1790022134
234046,50824.76255468461
234047,24893.318254693
234048,57817.47623372986
234049,47816.65281707549
234050,14959.056713514696
234051,42589.50093123488
234052,17644.96117407187
234053,28956.41014606212
234054,19910.371016500798
234055,9094.080131419032
234056,75035.57020890179
234057,13542.182499529623
234058,39394.03866312601
234059,12548.943186212122
234060,17747.796393284756
234061,62789.649565017564
234062,74160.59774151679
234063,54353.19758711496
234064,32767.463185894412
234065,51769.46642059327
234066,28282.431989191064
234067,13165.583770024885
234068,51940.67591484916
234069,62017.00967181801
234070,46308.597346966104
234071,55305.25711730654
234072,29890.348553479063
234073,29714.825220023038
234074,27634.98617499439
234075,31045.737323023182
234076,38727.472471026966
234077,23528.558419158013
234078,51502.228139611296
234079,15746.645391366079
234080,6826.026211804151
234081,16873.509324091792
234082,13570.35872847049
234083,49519.01289035398
234084,74465.654652567
234085,45116.53910593197
234086,29015.987624206835
234087,23091.60386762424
234088,28108.855909209393
234089,8961.492427554083
234090,47750.93774878479
234091,57616.95677322618
234092,6879.82593657154
234093,49476.019932299736
234094,28413.519794516193
234095,23328.131846540447
234096,31582.70352830917
234097,33553.08289163612
234098,25158.782255805054
234099,17759.047175936583
234100,47394.20508118595
234101,41943.78969256834
234102,86173.79861418236
234103,48974.412750272226
234104,52229.98016396895
234105,8450.987938839784
234106,14954.489583445935
234107,42436.0345605339
234108,43394.405513475605
234109,35991.0704854966
234110,27209.609504392134
234111,31420.44086478378
234112,69648.10535877183
234113,45059.53545566792
234114,8143.395038429421
234115,48026.62192795301
234116,15718.87531597661
234117,48124.55837917781
234118,21769.420073249068
234119,54540.755764923684
234120,10793.875565050077
234121,18810.993901418624
234122,8404.532497369913
234123,26022.367686363876
234124,40932.87231005876
234125,62811.635317082546
234126,29893.77226883133
234127,20516.1204920059
234128,35529.609603414734
234129,63604.86785250663
234130,17808.48283956122
234131,13888.835343702694
234132,47589.99309043575
234133,15362.68524605751
234134,32345.913636761652
234135,74826.23226619778
234136,21931.81637828195
234137,23105.611989357098
234138,22203.676525043036
234139,49544.91291177763
234140,33581.41012452232
234141,34760.116618814296
234142,37570.00279438165
234143,10957.340861344954
234144,35775.52254952865
234145,50992.2728585425
234146,17189.169001059618
234147,29306.99986637123
234148,13408.974188482207
234149,21978.096751961246
234150,39091.76677395453
234151,11048.471909244576
234152,50096.30167008147
234153,27703.824391813167
234154,10255.273373752247
234155,45380.131015281266
234156,20736.899441694357
234157,10558.844781598884
234158,9332.608154331558
234159,42051.5746862445
234160,23456.499533229307
234161,23890.63922526178
234162,37123.8810397032
234163,19721.249350064485
234164,38347.20297395205
234165,32057.658541901434
234166,56827.365905646046
234167,17681.30686417692
234168,57674.90394577531
234169,16614.886427947284
234170,36171.06900308048
234171,9307.746038682002
234172,28370.03742708666
234173,36276.895242647064
234174,19158.60608826878
234175,21156.210412091776
234176,27003.508904377708
234177,35791.65532291107
234178,15818.331740638789
234179,37483.3476497089
234180,20902.12032329472
234181,78383.56060588687
234182,36231.94548230739
234183,51737.82166659903
234184,27791.4090534396
234185,22063.285695211158
234186,7723.943167252479
234187,56970.19108965279
234188,49463.629871678335
234189,29437.413664221156
234190,12673.376988054513
234191,15610.196495876833
234192,44446.7763898001
234193,18559.16607613217
234194,39940.022641912765
234195,34688.44539663009
234196,41713.285014471316
234197,13782.465351872579
234198,34775.8237913045
234199,36339.69140129965
234200,51422.61101701398
234201,50506.427068839825
234202,12418.355177778727
234203,20967.14720913094
234204,40399.941076615214
234205,54614.808186443275
234206,20786.318164833912
234207,28032.778006705386
234208,20720.004507640147
234209,30270.952346614973
234210,5551.962860081603
234211,11079.0523117618
234212,23421.073988814183
234213,30603.79991194632
234214,67196.37921801185
234215,27754.96258801781
234216,31211.16809743628
234217,15322.693112144965
234218,29252.529377233976
234219,49242.05636609404
234220,11814.928109130096
234221,44280.9505784841
234222,20126.78260789186
234223,46337.93077140415
234224,28574.961286111848
234225,19195.261489750417
234226,31498.389761536593
234227,45143.33277732322
234228,27134.90042135023
234229,12023.65785322793
234230,36261.12566413052
234231,9232.965811488435
234232,82310.34191654086
234233,44976.84734997264
234234,6871.475121805815
234235,13948.230892538852
234236,26171.232527766617
234237,31710.54824649621
234238,47113.69499123711
234239,17099.703464693106
234240,61309.77620952866
234241,63177.26433235062
234242,54390.077519107545
234243,67405.6253461278
234244,37664.299006345325
234245,21396.079902559733
234246,39782.772748942014
234247,52261.26478921439
234248,11931.941659465512
234249,51796.7026169734
234250,33717.50702910021
234251,18179.51764039943
234252,27809.45089971366
234253,9226.724988905946
234254,30263.733215164586
234255,23416.917857246208
234256,47062.830846723606
234257,24414.503398407836
234258,57160.325289579145
234259,42721.30055039016
234260,44507.11326713528
234261,50350.59432549313
234262,13767.89909294764
234263,25164.993051916932
234264,50040.94069628833
234265,28833.54951363102
234266,6606.762009765786
234267,37673.02693051672
234268,41292.01771617671
234269,31500.76970369019
234270,7670.34707861028
234271,54074.020112063336
234272,34914.53252417404
234273,18828.280174748837
234274,21270.205361827044
234275,19930.521119836816
234276,45062.34262759387
234277,40991.118304225856
234278,55469.86884649041
234279,40819.00420136516
234280,56637.04496958902
234281,75408.95679447296
234282,16288.793771641194
234283,46970.14213477441
234284,53646.58067990806
234285,55566.87259676867
234286,10744.048302427038
234287,21199.87661057523
234288,44745.202012328205
234289,19280.637245974183
234290,9153.310381801624
234291,20574.958054683222
234292,13102.872041999504
234293,37680.957296235865
234294,54412.83938520078
234295,48200.46849583267
234296,60716.3674143481
234297,30499.740066136532
234298,68931.58342708419
234299,63238.92615896021
234300,10548.069106145405
234301,26459.522859207755
234302,14993.59746979517
234303,51170.04253673116
234304,116061.51913622217
234305,36317.553457919916
234306,15903.133482384368
234307,78702.74452520529
234308,42717.77649958644
234309,47879.81755798561
234310,45917.2347837283
234311,11125.312657732891
234312,33334.21470510865
234313,52083.01791701252
234314,42516.9309199132
234315,47602.01385710787
234316,6269.987188851189
234317,15013.206407358004
234318,9910.117174462706
234319,19204.61654631169
234320,22376.94681077545
234321,42777.27438103303
234322,18858.133079051353
234323,22618.391437297523
234324,54289.27681006265
234325,50342.47898813002
234326,29051.373340823986
234327,61917.18455499909
234328,28040.624297900948
234329,12941.168864415773
234330,31998.84260843851
234331,37713.88218193497
234332,50488.39126050712
234333,9570.203232508895
234334,49327.983347585505
234335,51925.211890127284
234336,56000.60941739365
234337,93014.46889130728
234338,36356.73738452803
234339,23920.358904299588
234340,29109.069627495275
234341,32545.898235935307
234342,63141.853834287125
234343,18884.989604044284
234344,46613.748118555945
234345,54494.76619376999
234346,28112.01486955676
234347,21891.484203265773
234348,46245.42677127677
234349,33129.51793481734
234350,50513.745586913166
234351,77567.53892793706
234352,56335.15078244766
234353,21078.032846389655
234354,9974.33553949226
234355,21585.331523911365
234356,37717.78450853596
234357,59201.011285932895
234358,55457.30200605519
234359,26546.85135005678
234360,40523.48519529174
234361,50660.82919917288
234362,33778.421169704765
234363,61780.135718491096
234364,9825.140020837469
234365,41508.14793305299
234366,10437.081475892352
234367,21083.353889976657
234368,21064.831788822972
234369,66749.62853030143
234370,32093.438218524298
234371,32608.596916980165
234372,12342.6946051751
234373,47946.49926371226
234374,27794.29136124915
234375,31829.668361054526
234376,9324.393287058747
234377,43744.78661505021
234378,68376.53788697677
234379,39179.489904404945
234380,58942.59129686868
234381,59706.788038173196
234382,40571.60488958202
234383,57200.08861232096
234384,72491.6948938905
234385,27751.08707076487
234386,12622.070230502248
234387,24352.772492574524
234388,51148.21696672299
234389,20391.881344073496
234390,31362.105501033024
234391,48593.58863886099
234392,63553.03691140202
234393,43414.80849580694
234394,37554.42913260797
234395,36394.52682377216
234396,31981.7180592985
234397,31471.806573361828
234398,32916.2974563003
234399,40622.832793266316
234400,64752.96073500401
234401,12692.029563446698
234402,12254.807502873386
234403,42146.696370288315
234404,12683.244951399758
234405,22882.78927321556
234406,23458.83886216561
234407,20476.18470932906
234408,23788.918948726547
234409,55205.27853451934
234410,27101.498646106193
234411,13137.877658913516
234412,24066.588679728855
234413,50442.844272568516
234414,71500.48795004858
234415,14859.849219659367
234416,49017.38933255877
234417,56309.04514873898
234418,34165.837158605995
234419,10757.058781114794
234420,79290.21667392197
234421,60996.478211973335
234422,58704.88780929496
234423,14444.237753263928
234424,29410.97458929233
234425,25626.969619792366
234426,20674.394180208314
234427,13558.632510287247
234428,57068.406866091944
234429,28598.9278677342
234430,22755.5243923721
234431,27661.802017046768
234432,27636.18061774118
234433,23854.72367963766
234434,40031.2088140625
234435,21608.06146625948
234436,14191.965426879058
234437,10538.541159881763
234438,50354.34161931968
234439,15603.073310769665
234440,85257.83211544504
234441,20506.890374720428
234442,40501.36080716102
234443,44594.054731299264
234444,7713.511924286612
234445,42670.64984855503
234446,47117.00355213185
234447,31301.07320247636
234448,22754.51384030592
234449,55248.45327005404
