id,price
267613,26075.04892393655
267614,21892.90357358966
267615,49924.699297139356
267616,15187.223509975045
267617,86575.40890154577
267618,22999.990877813478
267619,82750.64755926927
267620,29104.445988827418
267621,15619.080790430702
267622,38646.43171726497
267623,57990.09955672023
267624,10034.63304305609
267625,65059.474549996994
267626,72772.09364005152
267627,4264.2876898069735
267628,7201.356835222276
267629,7143.759722457422
267630,14748.785370000935
267631,6013.040445847677
267632,22601.320301023876
267633,42654.761365487226
267634,41791.75558362795
267635,51885.29616619524
267636,10056.01046439456
267637,55772.273866014846
267638,20582.361567578806
267639,49808.71622909511
267640,13182.940333650473
267641,58784.998258106876
267642,55574.22050617248
267643,21254.879648310936
267644,57641.53173993671
267645,50473.206331453504
267646,56315.584295322195
267647,46187.286383283
267648,89119.06433886588
267649,63628.11044733002
267650,33980.91271092985
267651,47146.89365366307
267652,47655.22244797351
267653,9670.255967424808
267654,57438.08538346117
267655,6545.480219283729
267656,29356.264563264893
267657,71601.73130342629
267658,51082.90269478596
267659,14673.239934361452
267660,8721.419567498566
267661,17786.268733886893
267662,27098.098778162617
267663,26258.37208220097
267664,14894.603092857886
267665,11008.821238894
267666,21564.329513939854
267667,37723.45334082933
267668,38575.125968946966
267669,32820.41181890627
267670,22541.43087280596
267671,50390.55900982912
267672,28238.87414073145
267673,18259.76720112294
267674,27071.114386199333
267675,21009.479090829733
267676,66429.8524672148
267677,41511.24253744916
267678,99372.73467735137
267679,23694.958265016037
267680,26292.44620758551
267681,14245.651911851546
267682,69418.88539149701
267683,41684.79499780391
267684,47983.15475570731
267685,70452.0241511093
267686,59201.54326188298
267687,10284.872799934632
267688,45751.244105038255
267689,53145.54473817119
267690,54005.72444887387
267691,44179.87955838932
267692,52555.70610193095
267693,8792.565728794769
267694,7912.563588319477
267695,31866.002358199697
267696,79136.06410806336
267697,19439.386462836526
267698,35879.32233021334
267699,21550.494564878732
267700,25375.93249339914
267701,34073.2038249442
267702,11727.57092707835
267703,25145.872099681685
267704,54579.83580209932
267705,37741.897058202645
267706,55500.90950340899
267707,48593.769819107874
267708,52987.38419061167
267709,14907.400425284382
267710,67220.37570886343
267711,42782.140262597095
267712,34031.97144183083
267713,33416.40349112085
267714,13820.567196944248
267715,15411.842103902625
267716,38356.34762041802
267717,59157.927960293666
267718,31982.031358328215
267719,54674.05586062665
267720,36882.96306313225
267721,79566.5928350765
267722,74441.28625295569
267723,8336.685621408169
267724,13230.593544960217
267725,10590.906226357081
267726,14818.030213160342
267727,64440.95114286235
267728,26475.85172530276
267729,66329.44972241753
267730,29360.367047174153
267731,77258.14400096121
267732,15987.055900981153
267733,11640.234639516313
267734,37898.605512913
267735,17303.775655632264
267736,28224.8279977389
267737,37830.445775039065
267738,21749.51418738985
267739,49177.60564415769
267740,31299.980814799022
267741,58318.47775416631
267742,23143.936062223613
267743,17273.611124434723
267744,28216.11253019836
267745,69205.06256440218
267746,48815.46527452229
267747,18045.570118276904
267748,66308.50759827498
267749,11461.301459512388
267750,14318.66610975066
267751,32470.660390389905
267752,17331.940748178276
267753,77005.5773674334
267754,54396.36592096833
267755,40407.338359616355
267756,24834.97476486253
267757,79708.15514321317
267758,54794.48123664497
267759,41618.397599938515
267760,31409.196503361083
267761,71125.69890195805
267762,7492.798589232659
267763,98119.86653352603
267764,9950.690179259469
267765,29882.481684584196
267766,43392.546714566175
267767,35359.52520811852
267768,13772.451905977987
267769,44643.57167538592
267770,41484.28755914662
267771,39582.07421295198
267772,42414.487871636906
267773,24033.29668210563
267774,38594.833100427284
267775,11909.157359078938
267776,39771.47927771223
267777,38001.84405096814
267778,33390.35962676912
267779,15969.995321144454
267780,33355.949849741846
267781,27277.21252736294
267782,72744.68987883687
267783,13934.081740931852
267784,38109.656118897976
267785,58811.708844750734
267786,30304.214596460108
267787,31014.40792052214
267788,11722.744451263328
267789,60803.3628863051
267790,39129.08518919891
267791,18997.10641611579
267792,17754.350702047395
267793,30890.846970069342
267794,27439.112623428016
267795,14382.25779050769
267796,27460.33169659951
267797,54610.98587825408
267798,12825.346237574864
267799,16297.469676817285
267800,13915.496665010256
267801,16120.839103892391
267802,14652.414081546347
267803,13393.018149022495
267804,115980.92688168172
267805,25836.327725886782
267806,11073.714344768436
267807,18805.044651650653
267808,29691.859243805346
267809,36697.18885416482
267810,16914.55678917152
267811,53491.916177107785
267812,13779.852852756097
267813,67043.09964727235
267814,10620.543536208004
267815,7474.722434761842
267816,45677.549711711414
267817,24779.103952385496
267818,43187.26300478458
267819,79953.91848275626
267820,84195.25894537102
267821,59519.642371913185
267822,49353.16750075076
267823,68078.67163559188
267824,15620.871877781568
267825,32611.272447980165
267826,78692.96550949293
267827,52391.41603567176
267828,8080.200905960038
267829,74406.30598801404
267830,10017.73617210788
267831,21746.725809714106
267832,30396.435815174886
267833,47882.68436492905
267834,29429.244463364357
267835,43318.09410632046
267836,6796.971696122143
267837,45343.06032424416
267838,29125.9185179326
267839,3314.2602432881213
267840,59117.85458760331
267841,14420.815365775057
267842,70339.15731132608
267843,15450.744670274304
267844,26936.59122527864
267845,40700.1322185803
267846,15693.261973381776
267847,12463.180266450652
267848,42823.326778833514
267849,7206.966792254731
267850,15942.528874804797
267851,18442.045385430843
267852,28513.67290475148
267853,16448.390619781305
267854,60101.81240052469
267855,30589.93221739484
267856,78615.9411973355
267857,20890.32867421481
267858,25783.952660159943
267859,52455.51637439388
267860,32624.467819214995
267861,26004.812109805378
267862,105980.50443489778
267863,19523.625613124677
267864,15931.695237795166
267865,52289.910280433796
267866,19239.541586109775
267867,10695.972524035742
267868,45519.198874461275
267869,50906.6708922281
267870,51699.341813408675
267871,38005.84952421268
267872,51590.42916583951
267873,47162.759920158955
267874,49394.03487334066
267875,58474.95399251723
267876,25714.710015042063
267877,26486.70404858834
267878,117166.99699981653
267879,29024.767926132994
267880,48183.05435457927
267881,23237.983932018447
267882,27299.43058333118
267883,16938.706024728326
267884,39493.382473777376
267885,78853.44369780523
267886,37595.54454094606
267887,24225.014189813206
267888,15819.520050945739
267889,83929.42931506371
267890,55017.552256526746
267891,14600.30563202942
267892,24718.64439543483
267893,45834.982805974345
267894,44648.44995414735
267895,13393.798022742998
267896,10975.856225201262
267897,40004.91836850873
267898,10049.663398274204
267899,32363.051537503445
267900,24013.7387041288
267901,12364.528720462788
267902,32844.12259769034
267903,15056.201463719723
267904,5283.492498992436
267905,23634.292445854655
267906,38292.10460383933
267907,54858.63155005645
267908,56095.57646361015
267909,27821.95433102001
267910,10813.096177483343
267911,32431.776303076793
267912,9068.100325320625
267913,38039.4176163255
267914,47695.09196378128
267915,39242.33997725961
267916,20064.173770691832
267917,34109.92491136563
267918,52942.84336930349
267919,25711.032313470438
267920,31816.324635886234
267921,20755.98373612428
267922,28507.58549048819
267923,46056.32771266076
267924,81048.56830379805
267925,55794.343823912044
267926,21737.069372018675
267927,29826.15297302274
267928,76050.99772953831
267929,65864.44338721548
267930,71416.49044964465
267931,21704.083321914342
267932,60290.66232253525
267933,22597.965517209603
267934,15144.070332095847
267935,38898.7425744116
267936,15620.247780991735
267937,89721.03897035914
267938,63483.548070624325
267939,53799.32807563027
267940,25873.723396282505
267941,41712.88997056213
267942,34301.98661633056
267943,50576.99808646942
267944,51718.46567248457
267945,43047.783233414564
267946,63203.331573612995
267947,25972.46049974935
267948,49183.02576203992
267949,28960.183731436107
267950,34194.74393658916
267951,7420.799518154822
267952,15636.464782569112
267953,39939.94865377257
267954,56366.59617811518
267955,41718.655728054946
267956,20317.742777595246
267957,6167.478247614671
267958,23332.296424915377
267959,52669.99376712529
267960,35203.187627784755
267961,13906.383713349916
267962,13160.727350192157
267963,28619.45850010194
267964,27033.076290603538
267965,39076.11231677633
267966,11360.68551281956
267967,13941.735798147929
267968,15892.706435269743
267969,20046.398834109816
267970,20778.506457595668
267971,63042.38956269966
267972,55605.72086886162
267973,58693.37890257336
267974,47049.40646096201
267975,81209.21405529656
267976,40951.7273029843
267977,16773.946218742938
267978,41663.44835917436
267979,61345.37043175056
267980,57674.45577170879
267981,38781.60606731949
267982,17045.9291452307
267983,11528.340165804906
267984,52104.30882955395
267985,38543.71742326881
267986,13309.473929487005
267987,52398.3387050656
267988,69495.7549566308
267989,31201.280532975077
267990,31356.46620364749
267991,55060.206346651634
267992,56878.58880224479
267993,126834.62382959093
267994,43011.78838388394
267995,7547.623673928373
267996,6863.238024210387
267997,44851.115572486684
267998,12931.883720181291
267999,32237.09937929004
268000,37891.33640814567
268001,55120.68730048008
268002,32577.30629271878
268003,25104.266549674034
268004,17811.788232477236
268005,33528.1328423518
268006,32436.418952988915
268007,29853.364844489326
268008,17025.237687781628
268009,57804.98493938042
268010,9191.270293491123
268011,48969.981059339676
268012,6645.47384095791
268013,15002.203521456031
268014,13868.414674082349
268015,64088.66592033959
268016,34823.975114636596
268017,45382.387623106646
268018,48580.34075981505
268019,34125.89771102037
268020,20073.3106954289
268021,31888.85949830774
268022,13907.04131940189
268023,8557.487898334497
268024,27998.869527364543
268025,42730.04282367892
268026,8528.380316864746
268027,34332.96355853777
268028,17405.41325647786
268029,10965.621617637962
268030,65844.71145821738
268031,44741.59922156998
268032,55952.47440158339
268033,44338.86907365239
268034,23135.256170069682
268035,98135.82363053574
268036,50390.23427638691
268037,23828.536450891374
268038,35985.0709468222
268039,50763.41004105522
268040,32657.562319187156
268041,46777.09723215024
268042,12526.953890707038
268043,9946.648453288966
268044,42079.658169894
268045,30822.37298577373
268046,42939.10474914135
268047,60375.1102188469
268048,23081.420047806205
268049,17400.405520582255
268050,56951.353020501745
268051,14622.988291220627
268052,44871.02397079755
268053,24449.0474551082
268054,22392.90455926934
268055,50239.59961389762
268056,17428.27797788372
268057,25030.97738326812
268058,25340.088395114857
268059,32170.9415415399
268060,25594.081770811135
268061,51105.91141097512
268062,19868.069240051318
268063,51296.339005835594
268064,32947.88306421445
268065,46794.82322540336
268066,55490.80534631306
268067,37412.251009723914
268068,44977.37761023756
268069,12093.81427450539
268070,64610.1852186724
268071,68413.41720513951
268072,43073.28272941787
268073,6562.747918684516
268074,116399.79766621371
268075,104422.04248507871
268076,18833.95472018698
268077,58063.16568447632
268078,35671.526885872394
268079,54688.02886045708
268080,55274.93106212705
268081,9201.31272958603
268082,21048.525378408307
268083,71545.371701026
268084,57497.09763747789
268085,52193.70095243098
268086,41066.90876492746
268087,12540.501303988982
268088,35532.485173302426
268089,25064.48377054121
268090,60069.425266227605
268091,23394.19227143884
268092,17179.787483432003
268093,59966.85116677914
268094,28560.876983503706
268095,32681.40914022848
268096,34511.60666759288
268097,92079.57491848394
268098,28757.502808353893
268099,29202.551764504973
268100,28786.525966883604
268101,54980.158843655096
268102,61853.86256982069
268103,66597.33831866048
268104,37743.39914109364
268105,53759.57216819387
268106,23713.326355060024
268107,46311.22865938461
268108,53312.79797187327
268109,46861.98365935663
268110,30662.792551463004
268111,55020.5759693111
268112,22004.297810967037
268113,23273.355960941255
268114,13952.672483228242
268115,45117.39957782605
268116,57511.53853114342
268117,54559.98195168952
