ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
100841,-0.645832192090524,1.21810967189513,1.79902591166043,1.04580367236205,0.207965421041234,-0.0990495681270586,0.645084442375014,0.0782922307913217,-0.772476919068857,-0.0814656651792665,-0.212984863641588,-0.106277112337079,0.10078914473077,0.270793802574155,1.59189277115905,-0.653611310044692,0.217678840485233,-0.239594097983943,0.32622032190547,0.209472955805198,0.113596958951424,0.510695989092811,-0.342778627860091,0.0869964018522739,0.454353900751695,-0.0530142847641629,0.344631748527894,0.138247604538685,-0.20708446866485014,-0.20031955262632314,0
100870,1.29375204943472,0.342632862173258,0.0030046968845191,0.524898528550281,0.0122001684088684,-0.645596284657695,0.109454408362659,-0.183219878286226,0.0174930045219024,-0.297349604199599,-0.642671529144025,0.220232510722924,0.77589851454991,-0.413296201771634,1.10161194362376,0.671178019691371,-0.292773523266767,-0.112864844227777,0.0697528308895334,-0.0155688370814053,-0.326069396726227,-0.932729440306113,0.0283008986035096,-0.369168497837852,0.324495620285795,0.137201370815925,-0.0226277911210964,0.0256289579607993,-0.1817927757982254,-0.2002138183014368,0
100875,-2.32593500774615,2.65820900515381,-0.192097591959964,-0.510811770682168,-0.234772278096229,-0.678567755143931,0.28000163828981,0.489932538538945,0.988326637707819,1.63104545216264,-0.960419082187178,-0.279050814248247,0.0906292642614893,-0.708790434083416,1.06605618650476,0.566694774526638,-0.214286712133756,0.0734866373413828,0.0138042689839465,0.94794509743914,-0.548832237267199,-0.984624455491324,0.0059421574828615,-0.54364931123886,0.301026700288267,0.104970945686126,0.401826235740797,-0.0577030991937441,-0.27974568574023617,-0.2001785735264747,0
100881,1.22985750461376,0.310746771601757,0.193093523086327,0.499642615910475,-0.123778432387269,-0.550250360240823,0.0070086318045422,-0.0579521137549256,-0.261950354092755,-0.126024130309242,1.40297076855108,1.01506834395591,0.574763263011238,-0.184503977944883,0.376765516395627,0.753564200281437,-0.396722113088961,0.257985052769958,0.211179923649925,-0.0276864796123782,-0.251004096314271,-0.749064759086721,0.0686590999659683,-0.0264685721383042,0.241187959446911,0.095672820057191,-0.0255446322624397,0.0187457590089885,-0.2323761615314749,-0.2001550770098333,0
100892,-2.38712375580482,2.36945122481223,0.382234471464095,-0.347979534680675,-0.356564125657131,-1.16847724663002,0.573123350733881,-0.0004350889979981,1.32066895855283,2.10000894493458,-0.130391506349075,-0.371439233984061,-0.556564793943911,-0.905630337915557,1.11403188080225,0.251317840577699,-0.0397709047536152,-0.197370749258718,-0.30331920827222,0.961754153629567,-0.538131963122171,-0.903211665836931,0.178245043492472,0.285557387005736,0.248946522455359,0.105464452398103,0.968786309447476,0.626755558071448,-0.26172011458115,-0.20011983223487118,0
100894,1.23082493367208,-0.0133050972194317,0.597608192059573,0.892457590899824,-0.666892220198063,-0.607159265504223,-0.1617523239965,-0.0786110664854003,0.679121475748089,-0.200277507913151,-0.858938962174022,0.256604270884997,-0.466406392119854,-0.112257350651088,-0.356077178910427,-0.345899434128401,0.110799253812386,-0.513516937211808,0.19267502983677,-0.15483247758441,-0.0952722109575103,-0.0385682529315932,-0.0814958949572528,0.442970301360443,0.574304066931084,0.43979776062116,-0.0179991818503343,0.0095459463502349,-0.2544539928736114,-0.20010808397655047,0
100931,-0.397886361263505,1.02773942653317,1.15081076110036,-0.182118553070558,0.427999944909957,-0.004224967406823,0.513512019383909,0.238700702233556,-0.622462848545736,-0.382184806960843,1.40031431472209,0.541024305612315,-0.0154346652687561,-0.207388074729216,0.478411059007564,0.3858189546857,-0.0782167515924157,0.0243752826463706,-0.0351319027126768,0.0923540421130087,-0.208635377013474,-0.529422025618149,-0.0433123236200254,-0.361550120540047,-0.223722420798621,0.10483605533805,0.258236740943161,0.0809508281676656,-0.2935792636065116,-0.20000234965166414,0
100933,-2.24427232648297,2.28556239532572,0.379598378607965,-0.435979478255824,-0.814314729837185,-1.27349570724773,-0.153342821801402,-0.0566955246455993,-0.0610283041094127,-0.275018411368657,-0.369507319362054,0.155504873615435,-0.441884193614345,0.124678333266278,0.407295962559379,0.743371868729311,0.246425848445223,-0.202364193232244,-0.990693351106741,-0.185821179420734,0.60367557111452,-0.933602401515767,0.301939916325786,0.614710408496109,-0.228689354909761,-0.105473695898102,0.0308697025330286,0.221757700756134,-0.2449521414099071,-0.19999060139334343,0
100941,1.37031178071645,-1.29441028781226,0.0564058633277073,-1.35456411333591,0.559983111866197,4.38107622362731,-2.13625673463201,1.21914817858743,0.574332788761924,0.321649366508673,-0.929183994000107,-0.251656926497853,0.0006059987519988,-1.25933362112344,-1.18831811786227,0.883594921874792,0.390488479873369,-0.923422100997092,1.36197677597473,0.151425557473658,0.0851141431000796,0.463229714987985,-0.125224799186183,1.07458745154241,0.641337336707328,-0.0301823757980829,0.0891604794470458,0.0201695109358191,-0.27946621952071543,-0.19996710487670202,0
100943,1.39142882491627,-0.494789971040461,-0.263404037886488,-0.894837066152005,-0.453714602025403,-0.465202145167661,-0.257623995213531,-0.0790976550820616,-1.17498736038222,0.862872634242216,0.379591826878536,-0.142850633238553,-0.590731874325822,0.61527369361116,0.171471217969734,-0.890298501563055,-0.454961673435222,1.23525393501525,0.134933607169673,-0.464141801642376,-0.810752356074391,-2.04343351734373,0.166451072710545,-0.583925643825415,0.0352587987534998,0.661119232049366,-0.0900628328116466,-0.0091200726585799,0.06958708866065814,-0.19995535661838132,0
100977,-1.18532884088818,0.562994256583526,1.7179575117006,-0.282047889901281,-0.556537670373158,-0.720762342440789,-0.112363549930735,0.159673348100416,0.393067677938982,-0.335214158910941,-0.658722944808703,0.0381684385493802,0.178473201047411,-0.271493749807359,0.781439198769851,0.91294685175092,-0.850996134029329,0.21186736021876,-1.03204603631379,-0.344807320989315,0.161334619502154,0.47549022863975,0.0435503419607246,0.39847355838109,-0.437648021317537,0.092813485946992,-0.583811167993916,-0.249302714447684,-0.16209040732201496,-0.19981437751853287,0
100984,1.31125848597963,0.0750277698378955,-1.29283240438097,-0.483154333322344,2.13925691147085,3.18156392418142,-0.505045118080414,0.804860255397576,-0.0740708327536128,-0.217425555587175,0.131576212856055,-0.0281461490526148,0.0114597895061909,-0.112921113636626,1.30000713848075,0.812807414825297,-0.495483473241714,0.166473111833407,0.175176223606628,0.03273412430411,-0.342676244682858,-1.14850355673892,0.0952788160385239,0.946121234133879,0.369712916510377,0.110625671340742,-0.0218366061797577,0.0236383775739503,-0.27974568574023617,-0.19976738448525005,0
101010,-0.384956205356641,0.699908576629174,0.138498683849119,-1.20689246764585,2.53031683900895,3.4025880296855,0.173253277817094,0.887696137539995,-0.70710652496328,-0.486549244919679,-0.210506677387888,-0.27772536202541,-0.0590364803399661,0.343815774918164,1.02969881310567,0.509340401279659,-0.878996788817482,0.122106828049679,0.458501160380773,0.0991783922663701,-0.217965438455827,-0.847039623425008,-0.0802739590702644,0.988973640644307,-0.14447033979817,0.0663562301934073,0.0655663036359407,0.109367239901152,-0.2340529588485992,-0.1996381536437223,0
101012,-0.34583788136294,1.07457823336966,1.27346438453861,0.0708001237130075,-0.0520510628736838,-0.989531854385615,0.685784200939207,-0.0362975632660447,-0.293344699750489,-0.496114896720341,-0.328159880277523,-0.446378686560311,-0.569313816900916,-0.292150093889239,0.969352748311263,0.415709573837126,0.0475123962611423,-0.0527553461806074,-0.087888263295932,0.0787085503757524,-0.269271778739178,-0.745420361985024,0.0036420902140255,0.31487914249408,-0.182227121556067,0.0740032233124059,0.239686516802954,0.0970590040296016,-0.19576608677426116,-0.1996264053854016,0
101013,1.20458137182331,-1.323963479071,1.6737150878576,-0.263246901298506,-2.0636231641884,0.731911423949178,-1.9035211928271,0.638740896155564,0.825696989286098,0.460976077861879,0.500082259520769,-0.630239514474904,-2.71476925379814,-0.640290908870087,-1.55200969168452,0.524702104409164,1.14249085962925,-1.06670815371396,0.859926574807129,-0.160134681956344,0.203494905037056,0.816595253707504,-0.0197312081058089,0.223559093144434,0.261266879806392,-0.0372710995160599,0.0819180168044663,0.0104412613629682,-0.22357297561657236,-0.1996264053854016,0
101019,-0.908455153330784,0.110549625957843,0.567887406754951,1.83885646845284,3.03555496137666,3.93477768205562,-0.610403702194004,0.748210729128613,-0.968081146284975,1.30209131472193,-0.269634511747992,-0.69942646368266,0.226449363127472,-0.0599667777745849,1.73672187727355,0.442282493870286,-0.776728991788131,0.848158950533117,0.985492616928823,0.0736409397633954,0.11658243294346,0.497338898509265,-0.354254443118539,1.0523319164167,-0.442214913098227,0.231779369939632,-0.123148412268743,-0.0296425225529097,0.22119751275064625,-0.1996029088687602,0
101046,1.20920297377733,-1.24270995894012,1.6974452146116,-0.274913839915595,-1.96942029393528,0.755779510321648,-1.83606055735227,0.580548079924416,0.669452598848683,0.431554255162035,0.676294591480213,-0.0806931138640819,-1.68167523732005,-0.846413183618876,-1.66564853757119,0.475961247683218,1.0833756600163,-1.19390989757826,0.853587921572841,-0.0979938904493823,0.214165218716343,0.902288071762741,-0.0303728686960411,0.251751449776402,0.296968591454016,-0.0405209611756569,0.0890518293040265,0.0123125452510591,-0.2515195975686439,-0.19954416757715668,0
101068,1.27285308526074,-0.883716444964612,0.0811165750222127,-0.766383097113017,-0.95289628673462,-0.57513186286113,-0.539369921934455,-0.0787410797616802,-0.490279952903656,0.611814880648034,-1.19726271407617,-1.65330021859462,-1.23489633426884,0.133858748784876,1.06158630907616,1.5673739107766,0.0066866433230708,-1.09319369732519,0.903110204035284,0.195606836676725,-0.108517774218483,-0.732108435720312,-0.0370421902539174,-0.519934181276625,0.251555324432461,-0.434297226557761,-0.0199622184932306,0.027995543058401,1.2017047439390764,-0.19946192976891175,0
101091,1.18180528935989,0.272386952425076,0.40127533195488,0.727371477704355,-0.383405426246961,-0.797341496346555,-0.0056248784039065,-0.0644592406239948,0.0664886519414149,-0.317485609007777,0.378154570332151,0.215190649628829,-0.249831834076853,-0.159151702488576,1.36645413382229,0.110448424899607,0.414395476200891,-0.804417963000993,-0.67811036047229,-0.140106651716997,-0.240626567871049,-0.690532767722799,0.200201344072725,0.349321021010576,0.0847600184883079,0.104817634323621,-0.0095700550733196,0.0305861855649775,-0.22371270872633267,-0.19937969196066682,0
101100,0.807446077874383,-0.933829436761735,0.964498356095471,0.213510652434531,-1.06393835053755,0.476502022577005,-0.570755074544726,0.25983550331736,0.827868449743902,-0.422350288371151,1.23442115998705,1.69106439819811,0.527988963988786,-0.418169358260426,-0.800317335148333,-0.224115376680403,0.14111549314607,-0.636353993941757,0.340325462555961,0.277026554705706,-0.0475079642105516,-0.220551312049999,-0.0560677731807151,0.117697603754449,-0.0059184272431961,0.935444436713323,-0.047997756578218,0.0307239526599869,2.1141619506742124,-0.1993444471857047,0
101106,-0.474757089408736,0.141318290614502,2.55194290919076,0.411484480968195,-0.923280430061658,0.690830064650478,-0.454440142408933,0.502689152837353,0.217567303068221,-0.337413094337497,1.20662461303072,0.522201093180929,-0.492603473005466,-0.17864700428055,0.549296165282133,0.0563932736446299,-0.0561501503425506,0.593015378044589,0.286580049335516,0.0981782853380696,0.421475964762395,1.28172974866973,0.04188636766115,0.287975404057875,-0.831553794950835,0.605302858604952,0.178559752231762,0.165163826179885,0.3842660518409837,-0.1993209506690633,0
101108,1.26614025656335,-1.13813446762487,1.60510701421671,-0.216727740470368,-1.84800680452648,0.575928264808818,-1.68019979019568,0.399974922866111,0.814457004609809,0.237674397479084,-1.0606844030934,-0.386588739405948,-0.712983467316547,-1.22410414477726,-1.04238331020865,0.29989429068984,1.21103963672947,-1.72590619339258,0.63530545572829,-0.0463516411044995,0.159046866863562,0.820285425573905,-0.0532016807114016,0.137649704358149,0.383134186146265,-0.0139412264229732,0.0979386893294402,0.0224762359864036,-0.24313561098302242,-0.1993209506690633,0
101112,-0.829789337172752,-0.342407679297477,2.89974409482757,-1.58515531652993,-1.1459134796009,1.12247179904721,-1.0005297072603,0.763358377454358,0.161790012200253,-0.153380614279976,-0.0243335335977291,-0.64917404006574,-1.85464806096827,-1.03887059358661,-2.18784955282047,0.777797561437964,0.678793599203543,-0.921060154036116,0.530774337779468,0.0555580145791128,0.17690991966306,0.814485741513979,-0.415025303442788,-0.28441663664354,0.434755636642918,-0.0745836396844516,0.3487338395031,0.109147074537143,-0.27946621952071543,-0.1993092024107426,0
101116,0.172440576072479,0.680158579924532,0.817459309023564,0.657303294450424,0.0590271912845718,-0.654401951375886,0.509807851209896,-0.127462288994543,0.513363356897843,-0.627338816617975,0.350204453619599,0.472015492281611,0.175193288232727,-1.99964592618699,-0.343577021793805,-0.469671033813197,1.40697996521089,-0.555606579096662,-0.647702542875753,0.115158205091138,-0.116709311546249,0.233168770772519,0.0859128629024569,0.551257069632126,-0.435967049834329,0.253985590512244,0.0817142974583129,-0.199769809515916,-0.13540138335778662,-0.19927395763578049,0
101119,-0.0865720282638646,-0.447738557916443,2.80248667712098,0.202925461631633,-1.86215649511539,0.731469915659673,-1.31753311233277,0.52786013765357,0.216859964375913,0.297300746205464,-1.02814317938094,-1.38674219228977,-2.04496791205104,-0.914423651430734,-0.238395800086903,-0.476982450615274,2.01925283470319,-1.28785454992166,2.30370202610477,0.112011228435909,0.283923679265772,1.1754209214268,-0.0942596176546711,0.444248165712098,-0.644075232036391,0.140119590911758,0.262605025235378,0.159096313778463,-0.27387689513030117,-0.19926220937745978,0
101149,-2.53528045785185,-1.62190633250682,1.89956486687354,-0.0712931446577065,-0.929912356793967,0.21298652336102,-2.70340789680703,1.45088873773792,0.159933759853861,-0.314461085767142,-2.14754524576605,-1.41964334479227,-2.1691773584463,-0.300240830586545,-0.536463234220216,0.445035373769897,1.78272447986167,-1.04896089666639,1.74607589416996,-0.263704202970015,0.233905399917893,0.536471930150639,-0.867314456609558,-0.346731853835971,0.103098607151027,0.14007533713846,0.0729387918327475,-0.521845458134745,-0.24034094878781528,-0.19916822331089415,0
101150,0.995965787613112,-0.230277062548335,0.279565814424308,0.441633053527982,0.471123734249155,1.84916217213685,-0.440411962904794,0.6225028779437,0.192955476019293,-0.22565978162485,1.71271338165797,1.47961539126391,-0.0377896990950227,0.211655619925137,0.193888351023234,-1.25753528810262,0.858820472305894,-2.06249988076264,-0.922761988080305,-0.196725699883469,-0.0721407917717835,0.0611140286549222,0.0721248444973209,-1.30212996055595,0.151441896471519,0.398605383968837,0.0425030071708824,-0.0124264384676684,0.005589324390414289,-0.19915647505257345,0
101184,-1.21395409911729,0.73919026224862,1.77517460815326,0.775531514373545,-0.113342990679247,0.675453372202298,-0.461203287594162,0.974583037804718,-0.674360317205673,-0.314680395680282,1.56832196910671,0.886754157512736,-0.0239064086002681,0.602742013893893,1.32787949459616,-0.123394821348037,0.164911577670859,-0.0698806117346259,-0.144079498804554,0.149040332236648,0.120479466154665,0.201194094845986,-0.0433393103857418,-0.322300810956768,0.128033048934564,-0.31665100018116,0.188022916418283,-0.0691316519479201,-0.01467197652483757,-0.1990389924693664,0
